headline,actual,predicted
betsy devos' track record doesn't back up her education promises,0,0
limbaugh says drug addiction a remnant of clinton administration,1,1
why traveling is the smartest way to spend your tax refund,0,0
presence of three round objects triggers juggling reflex in local man,1,1
95 killed in rush for free flames in nigerian tanker fire,1,0
heavy snow and high winds pound the east coast,0,0
'very special' constitutional amendment to take on alcoholism,1,0
child assured most monsters do not exist,1,1
parade of interchangeable starlets delights u.s. populace,1,1
heidi klum stops talking trump for 'box of lies' with jimmy fallon,0,0
sean spicer walking around white house in sunglasses and baseball cap to avoid press,1,1
"disney reveals that every disney movie takes place in single, unified universe",1,1
clinton already working on follow-up book casting blame for failures of first,1,1
yosemite national park completes construction on new 6-lane scenic driving trail,1,1
what chinese centenarians can teach us about living well,0,0
a big myth about how to spot a narcissist,0,0
fun sticker placed on child's ventilator,1,1
senate does equifax a favor as a former executive is charged with insider trading,0,0
i'm going to keep smiling,0,0
'friends' co-creator on whether or not we'll get a reboot,0,0
irish prime minister uses st. patrick's day to praise immigration in front of trump,0,0
santa obliges dad of sleeping boy by snoozing on camera,0,1
retiree gearing up for errands with lady friend,1,1
the 7 stages of potty training,0,0
ponds institute tops 1997 cosmopolitan college poll,1,1
twentysomething generation turns 35,1,1
"three arrested with cache of weapons, some loaded, near holland tunnel",0,0
hand drum after hand drum emerges from vw bus,1,1
nation suspects leads in local high school play may be dating,1,1
don't passively online shame hurricane irma residents,0,0
"no matter what happens in the gop primary, a lot of republicans won't be happy",0,0
michelle obama quietly reassigned to department of agriculture after butting heads with president,1,1
t.g.i. friday's executive chef recommends booze-on-meat-with-cheese thing,1,1
pope criticizes conservatives at key church gathering,0,0
"so, you're gonna do chemo?",0,0
rex tillerson blindsided by news he still worked for state department,1,1
autism at 16: cookie monster and the coliseum,0,0
why you should stop dreaming,0,0
you owe me!,0,0
john orozco breaks down after qualifying for usa gymnastics team,0,0
an open letter to the republican leadership,0,0
hardened white blood cell no longer hesitates to kill viruses,1,1
area mom adds ankle weights to already bizarre workout routine,1,1
wapo releases first photos of jason rezaian reunited with family,0,0
"ben carson leading in iowa, new surveys find",0,0
copies of da vinci code litter crash site,1,1
"to be a president for all americans, trump must address hate incidents committed in his name",0,0
pope francis beats confession out of uncooperative catholic,1,1
man in elevator in on conversation now,1,1
"hong kong actor wears 'brown face,' highlights prejudice among asians",0,0
ivanka trump says her dad can't be sexist because he hired her,0,0
republicans urge obama administration to crack down on sanctuary cities,0,0
omarosa turns on trump: wouldn't vote for him again 'in a million years',0,0
trump orders help for chinese phone-maker after china approves money for trump project,0,0
shocking 'nashville' cliffhanger might be connie britton's swan song,0,0
literally what is sarah palin even talking about,0,0
reparations and obama,0,0
"word 'innovate' said 650,000 times at sxsw so far",1,0
stephen colbert explains the conspiracies against donald trump in 1 nsfw diagram,0,0
quinoa black bean burger: layers of flavor and packed with protein,0,0
"defense: 'george zimmerman is, you know, he's a decent enough guy'",1,1
trump and america's big black eye,0,0
seasonal depression kicks in just in time to numb woman before holiday with family,1,1
this texas city has unsafe water for the 4th time in 2 years,0,0
you can score free mcdonald's when you buy a taco bell breakfast,0,0
"all-female skate crew challenges patriarchy, gentrification in nyc",0,0
area woman always has backup problem just in case,1,1
arnold schwarzenegger unveils his 'celebrity apprentice' catchphrase,0,0
what it's like to lose a patient to suicide as a mental health professional,0,0
peak inequality: investigating the lack of diversity among tv directors,0,0
treasury department releases new 'monsters of the silver screen' $20 bill,1,1
kim kardashian's resemblance to cher for halloween is truly uncanny,0,0
report: u.s. exported 6 billion tons of crude web content last year,1,1
men don't have it all,0,0
45% of items in woman's apartment have word 'love' written on them,1,1
"dear rolling stone, not all canadians are in love with justin trudeau",0,0
the time i went canoeing with a republican congressman,0,0
we got top pollsters to recount the most bizarre things they've ever polled,0,0
jimmy kimmel uses theater to make sense of donald trump's border troops plan,0,0
collection agency holding nation as collateral until trump pays off business debts,1,1
school surprised to learn student committed suicide over pressures of intro to communications,1,1
horrifying police body camera footage clearly shows current state of america,1,1
unemployed single mother in rubio speech told candidate about her problems in confidence,1,1
executive on hot streak with 2 straight logical decisions,1,0
'waitress' star finds strength in the female narrative on broadway,0,0
gunman kills zero at kansas city area mall,1,0
"dog, cat and squirrel drama escalates in a hurry",0,0
fourth graders suspended after plotting to kill teacher with hand sanitizer,0,1
temporary worker permanently scarred,1,1
novelist obliterates the bundy militia — and oregon's largest newspaper — in 194 words,0,0
women and heart disease,0,0
"fewer words about sex, food and documentaries",0,0
study finds majority of u.s. currency has touched financial executive's nude body,1,1
new u.s.-russia military talks seen on syria air safety,0,0
an eye-opening look at school playgrounds around the world,0,0
russian president: saber-rattling is counterproductive with north korea. it's impossible to scare them.,0,0
consumers turning to tabletop options in backlash against video games,0,0
universities are trying to teach faculty how to spot microaggressions,0,0
black freshmen at university of pennsylvania receive racist messages depicting lynchings,0,0
"ukraine: russia has massed 45,000 troops on joint border",0,0
how to get your home guest ready for the holidays,0,0
"immigrants, they get the job done in amazing new 'hamilton mixtape' video",0,0
attention: sports fans!,0,0
michael jordan accidentally packaged in plastic,1,1
"local play well-attended by friends, family",1,1
black guy doesn't talk about all the times he didn't get discriminated against,1,1
report: 55% of nation's granite now engraved with names of victims,1,1
how to track santa claus' flight around the world this christmas eve,0,0
bill cosby feeling better about retrial now that climate around sexual assault has cooled down,1,1
mike johanns only one showing up to cabinet meetings now,1,1
nation still reeling from mega-success of 'mr. popper's penguins',1,1
the 'tomb raider' trailer is here and we already miss angelina jolie,0,0
the olympic hangover is real,0,0
'a quiet place' reclaims top spot at the box office,0,0
alcohol only thing making operating heavy machinery bearable,1,1
these posts reveal the terrible double standard of how we handle black death,0,0
man in bar makes general inquiry about the ladies,1,1
10 things not to do before your next race,0,0
gunman in federal building shooting got 'raw deal': congressman,0,0
friday talking points -- don't panic,0,0
"study links meat, sugar consumption to early death among those who choose to be happy in life",1,1
floral arrangement at funeral talked about more than deceased,1,1
romney campaign reboots for 72nd consecutive week,1,1
study finds americans lead world in ability to justify unnecessary purchases,1,1
"report: oh, fuck yeah, egg yolk dripping all over sandwich",1,1
half of the amazon's tree species are threatened,0,0
this high school student is helping her peers embrace their black identity,0,0
'the simpsons' duff beer will soon be a reality,0,0
white house adds eight inches to white house fence,1,1
america ferrera posts tearful message on post-election grief,0,0
stephen curry thinks the warriors will lose before the panthers,0,0
